gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
64,20308,0,0,PLAN,0.384668689,0.824929735,1.687176529,9,1.812555889,0.814958754,8,0.940977205,0.001090625,134.3173447,0.00455,0.001464899,4.148479889,26,3.058175916,0.023647115,407.4442946,0.5011,0.096348822,11.05396515,22,2.587687313,0.016089773,386.9384641,0.30065,0.062257519,4.794456227,0,0,0,0,0,0,0,1,0.117622151,0.00255,0,0,0,1.782265577,55,6.469218283,0.007703182,547.9731498,0.317175,0.042211368,12.48265451,48,5.645863229,0.004332813,201.5949102,0.05745,0.008734729,13.63907188,37,4.352019572,0.004854054,153.3979801,0.035075,0.007446021,12.51202234,16,1.88195441,0.016953125,159.9609192,0.104575,0.027118375,6.6530129,2,0.235244301,0.0314375,74.63220676,0.046925,0.0234625,2.791637612,85018,1386,1.34092,0.841496,1.274675,0.155629704,0.353329,0.151968011,-0.477331,6.59,20549,0.4105,28.92682,16.65412,0,0.11997,19.93343,9.78499,8.44998,12.762,2.9582
105,20332,YES,0,PLAN,0.271346066,0.869510125,1.639376316,8,1.808095476,0.805898938,22,1.06591213,0.002377273,208.1503028,0.024,0.0049483,8.198802552,80,3.876044109,0.007675313,296.9632815,0.150825,0.02279286,16.28387078,38,1.841120952,0.031667105,268.2827327,0.456425,0.084957375,11.35852822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,6.00786837,0.01291754,585.8340797,0.73395,0.075675353,18.28363737,110,5.32956065,0.005658636,334.7151586,0.1828,0.018940314,19.60504706,67,3.246186942,0.004208209,154.5025447,0.031925,0.00650179,15.00970898,40,1.938022055,0.00967125,168.8201324,0.064175,0.016327017,10.87266426,15,0.726758271,0.02648,116.8458144,0.09365,0.030940772,7.068757588,206396,3246,2.015547,0.559838,1.321372,0.144019525,0.29734,0.143219727,-0.428935,9.56,42640,1.01359,11.89994,23.32119,0,0,31.04275,12.06322,5.46425,7.49724,7.69782
108,20335,0,0,DEPR,0.281212954,0.864765155,1.704277487,8,1.798228588,0.818096233,310,7.670628175,0.001432581,157.9565268,0.022225,0.002262855,28.93121302,79,1.954772987,0.003530063,153.9161207,0.0279,0.005433336,14.20696179,19,0.470135275,0.00225,193.9792263,0.01945,0.004364533,6.202821938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,7.423188556,0.00484775,341.2995686,0.12725,0.01654535,29.63214237,557,13.78238675,0.003676436,261.530721,0.12335,0.00961501,47.1713971,247,6.111758578,0.006155263,222.092042,0.1344,0.01367035,30.47181366,202,4.998280295,0.012777104,471.4697396,0.781225,0.060240179,28.19410839,109,2.697091842,0.015796101,228.2573087,0.231775,0.036055755,20.88153229,404139,7694,3.414144,0.330501,1.386295,0.081264111,0.159306,0.14518677,-0.269747,7.52,232924,4.39552,2.76019,0.42312,0,0,14.3943,20.26803,15.04779,25.54542,17.04141
109,20336,YES,0,PLAN,0.375604488,0.82905503,1.636230444,9,1.821620089,0.805287359,25,1.269654248,0.009394,307.8852413,0.148675,0.02892274,10.37941084,71,3.605818064,0.011422887,476.9188992,0.455925,0.054477908,16.72553194,57,2.894811685,0.017325439,383.2469664,0.4341,0.066399218,10.86031722,0,0,0,0,0,0,0,1,0.05078617,0.001425,0,0,0,1.589438828,110,5.58647869,0.014428636,898.4091539,1.367125,0.12962819,17.64535808,98,4.977044651,0.004361224,253.6354136,0.0959,0.01106161,18.41276631,59,2.996384025,0.008702966,219.8038016,0.115,0.01912945,14.25886623,19,0.964937228,0.009664474,152.5828734,0.056525,0.014746332,7.275126643,4,0.20314468,0.044025,60.59685319,0.0705,0.026677765,4.420427133,196904,3022,1.921154,0.587344,1.314744,0.156807087,0.289157,0.153968128,-0.415079,6.81,34928,4.77085,16.47554,20.06155,0,0.02895,32.24211,8.6824,10.43097,3.73024,3.57738
282,20443,YES,0,ACS,0.470865582,0.795505676,1.5450422,10,1.831719511,0.78669713,223,2.307585645,0.022481726,924.959709,2.942525,0.207946912,15.08775156,199,2.05923562,0.007376382,267.2320334,0.1824,0.019712055,24.87476509,204,2.110975208,0.013256495,459.6143307,0.724075,0.060928751,23.88288306,2,0.020695835,0.2854125,47.09411816,0.268825,0.1344125,2.97804342,3,0.031043753,0.010766667,77.88308607,0.017875,0.008385412,2.170018048,410,4.242646252,0.022030976,1083.953547,4.64545,0.238805542,33.56408054,610,6.31222979,0.002746107,263.3686455,0.12255,0.007232384,42.84860405,248,2.566283587,0.0070375,291.7679132,0.2362,0.020533167,31.49274249,77,0.796789662,0.017164286,157.1237042,0.14985,0.026969162,17.62523019,22,0.227654189,0.02695,207.8473264,0.24945,0.056014854,9.188311688,966378,12964,3.720151,0.303315,1.374315,0.145488604,0.169742,0.166930711,-0.304673,6.05,146394,20.7514,6.07588,11.19365,2.36274,0.1337,37.38785,6.93362,7.22409,5.47053,2.45411
303,20454,YES,0,BARE,0.285945634,0.822331988,1.093613587,5,1.323492278,0.664996261,0,0,0,0,0,0,0,9,3.475037646,0.010761111,166.0766788,0.059075,0.017871696,4.86813732,6,2.316691764,0.016308333,141.083189,0.0611,0.023008317,4.051982425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.93057647,0.067355,181.409469,0.31155,0.122188348,4.971367801,12,4.633383528,0.002675,86.38416391,0.008625,0.002310776,5.874482147,1,0.386115294,0.0839,0,0,0,4.358634041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25899,766,1.34271,0.840374,1.307067,0.145347043,0.225522,0.135049591,-0.338067,3.39,3356,0,14.95811,15.11255,0,0,52.01359,4.95772,12.95803,0,0
322,20469,0,0,PLAN,0.461728797,0.762718337,1.291653237,7,1.484181352,0.725183929,5,3.576282097,0.00014,94.89521611,0.00035,0.000132853,2.362277956,7,5.006794936,0.002239286,96.41408861,0.00685,0.002158987,3.933711089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8.583077033,0.001116667,122.3562026,0.0047,0.001366311,5.140017132,27,19.31192332,0.00422963,183.6739775,0.029975,0.007768729,9.772592151,15,10.72884629,0.002508333,203.2410321,0.0199,0.005097963,5.065173251,4,2.861025678,0.03296875,104.7948557,0.086325,0.034549554,6.670871107,2,1.430512839,0.018025,11.37309293,0.0041,0.00205,3.383923196,13981,650,1.550741,0.727639,1.35708,0.091251892,0.155037,0.168475843,-0.297128,7.04,8222,0.20027,4.48466,0,0,0,3.83377,32.67291,10.76461,37.72978,10.314
329,20477,0,0,PLAN,0.226063905,0.891286242,1.717991837,8,1.853377636,0.820573897,22,4.120390313,0.001872727,133.6976068,0.00875,0.002503792,7.242170195,33,6.18058547,0.002362121,120.196266,0.012525,0.002839181,9.294569997,6,1.123742813,0.01465,100.445238,0.038425,0.014715227,4.713650511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,9.364523439,0.0057075,377.8765299,0.154425,0.021567303,13.69324467,77,14.4213661,0.003041234,219.4330772,0.0416,0.006673473,16.48528837,38,7.117037814,0.005398026,149.6537466,0.03205,0.008078349,14.37380311,23,4.307680782,0.015255435,123.9237929,0.06955,0.018905113,8.62669984,3,0.561871406,0.017408333,46.79717388,0.01755,0.008146608,3.763216696,53393,1272,1.552888,0.726633,1.313378,0.125060208,0.185379,0.168657466,-0.304557,5.99,24329,3.08655,5.83972,6.58513,0,0,21.37921,17.5435,15.36718,26.28622,3.9125
337,20484,0,0,PLAN,0.250420601,0.879573147,1.732758883,8,1.82902094,0.823204023,13,4.356568365,0.000876923,121.037534,0.003825,0.001061406,5.315124481,9,3.016085791,0.002036111,152.1124563,0.010025,0.003097179,5.244889672,3,1.00536193,0.010766667,61.86074999,0.015175,0.006660341,3.602786374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.378016086,0.00648,227.2363312,0.0723,0.014724914,9.105765708,48,16.08579088,0.003055729,270.358772,0.0568,0.008261432,12.76823334,18,6.032171582,0.008880556,132.1420445,0.038125,0.011734948,10.72377795,10,3.351206434,0.0094275,221.254463,0.070675,0.020858764,5.813530428,1,0.335120643,0.121175,0,0,0,3.684264993,29840,798,1.303162,0.865878,1.297043,0.115107534,0.142513,0.179300495,-0.27535,6.87,15012,1.52815,2.45643,4.32976,0,0,21.71582,19.66153,21.42761,12.6374,16.2433
345,20490,0,0,PLAN,0.082751061,0.960205152,1.90204932,8,1.996690481,0.850737581,2,0.907605736,0.026375,97.1563981,0.05125,0.025625,2.851872254,8,3.630422944,0.0054875,146.1049683,0.022875,0.00801751,5.297740955,3,1.361408604,0.023975,97.71167477,0.05505,0.023426374,3.588895417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5.899437284,0.011034615,155.9417719,0.0511,0.017207575,7.2871684,25,11.3450717,0.002964,192.6158362,0.028125,0.005709133,7.788014599,10,4.53802868,0.0063875,182.0092372,0.0394,0.01162584,5.262428212,9,4.084225812,0.006652778,201.1735047,0.04405,0.013383626,4.709970325,4,1.815211472,0.01025625,75.61936479,0.018875,0.007755711,3.65348581,22036,890,1.691292,0.66717,1.358186,0.159180466,0.191064,0.158080188,-0.323701,6.37,6591,9.57524,7.96878,13.05591,0,0,26.03921,13.45072,11.59466,10.86858,7.44691
