,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
5,22,707,BARE,NA,NA,1350,1.473797192,0.177458126,0.141316439,6,0.317962277,0.131785469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.739130167,0.003020139,139.5365948,0.0177,0.004214199,11.14532239,15,0.307970903,0.755388333,373.8358251,11.321475,2.823912209,6.509702826,152,3.120771816,0.003569408,142.9103865,0.0268,0.005101055,17.67628928,1,0.020531394,0.009325,0,0,0,1.34622897,86,1.765699843,0.002121802,92.35152783,0.01035,0.001959517,13.72401454,0,0,0,0,0,0,0,2,0.041062787,0.0012875,4.854368932,0.000125,6.25E-05,1.822859165,487059,3680,1.487483,0.758583,1.253907,0.087158697,0.36766,0.052181655,-0.370807,0.24,103,0,0,0.89291,93.05505,4.45572,0.07658,1.49859,0,0.02115
12,64,1724,BARE,NA,NA,1967,1.157390287,0.165119386,0.091311972,4,0.228904074,0.087267081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2.014784349,0.003030172,182.4949724,0.02655,0.005529912,8.711795277,18,1.250555803,0.190904167,411.9675504,3.43355,0.786463219,3.754613898,24,1.667407737,0.0017375,98.43679249,0.0077,0.001710339,6.868072049,0,0,0,0,0,0,0,25,1.736883059,0.001302,88.24366729,0.004675,0.001148933,6.817570144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143936,2716,2.019483,0.558747,1.331453,0.079169492,0.352988,0.043546834,-0.369295,0,0,0,0,2.44206,95.49453,1.15885,0,0.90457,0,0
16,111,3218,BARE,NA,NA,2973,1.277386156,0.078560664,0.037417038,4,0.108908206,0.03672567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.829751572,0.001475,118.4599055,0.0047,0.001747284,3.376890556,4,0.663801258,0.36960625,173.0957454,1.4777,0.639772693,1.772342393,4,0.663801258,0.00444375,148.2183586,0.0154,0.006586453,2.962731472,0,0,0,0,0,0,0,1,0.165950314,0.0029,0,0,0,1.485562705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60259,1322,1.519202,0.742745,1.305949,0.090345844,0.356379,0.0518978,-0.370496,0,0,0,0,0.48955,98.13804,1.17991,0,0.1925,0,0
27,151,4556,BARE,NA,NA,3712,0.884487778,0.450436844,0.496904783,5,0.724950135,0.391589088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2.02961204,0.02482625,387.2596717,0.443225,0.096142054,11.81445472,32,3.247379263,0.057971875,529.4323365,1.766625,0.306921852,7.261270722,19,1.928131438,0.002164474,94.43381101,0.0067,0.002043995,5.954347598,0,0,0,0,0,0,0,34,3.450340467,0.001394853,86.9457771,0.0048,0.001212766,7.829259961,0,0,0,0,0,0,0,2,0.202961204,0.011675,96.78800857,0.0226,0.0113,1.603328978,98541,1684,1.513313,0.745635,1.292186,0.114864039,0.290799,0.062495022,-0.349684,0.03,934,0,0,20.15506,75.30267,1.66936,0,1.92509,0,0.94783
31,163,4877,BARE,NA,YES,3906,0.424909102,0.735989131,1.027099041,5,1.184528811,0.641955873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4.387889425,0.024101852,468.884761,0.600025,0.11300991,9.362323547,63,10.23840866,0.009956349,427.7020292,0.27275,0.042583508,10.57461296,28,4.550403848,0.005375,107.8544809,0.029425,0.005797178,8.338847567,0,0,0,0,0,0,0,30,4.875432695,0.0028,100.1112795,0.011675,0.002803116,8.280786712,0,0,0,0,0,0,0,5,0.812572116,0.005165,88.62989653,0.011075,0.004577734,3.764741917,61533,1578,1.794519,0.628792,1.335575,0.144099773,0.232984,0.079760362,-0.313175,0.27,1033,0,0,42.3025,40.77487,9.78337,0,5.46048,0,1.67877
35,173,5093,BARE,NA,NA,4032,1.313382304,0.183949692,0.126990162,5,0.296055608,0.119257662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.778897082,0.001708333,48.11249954,0.002,0.000821922,3.317543905,1,0.259632361,0.902825,0,0,0,2.781078244,13,3.375220688,0.002438462,95.13571395,0.0079,0.002319848,4.956613814,0,0,0,0,0,0,0,9,2.336691245,0.002427778,48.52931364,0.0037,0.001178184,4.109798806,0,0,0,0,0,0,0,1,0.259632361,0.0014,0,0,0,1.069044968,38516,1074,1.543756,0.730931,1.321954,0.092576072,0.355425,0.049564217,-0.386957,0.08,56,0,0,0.53225,93.76103,3.29214,0,2.26919,0,0.14539
36,174,5105,BARE,NA,YES,4036,1.305540413,0.271364022,0.239019508,6,0.486219056,0.212600478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.132231405,0.0043575,285.7275398,0.041675,0.012450578,4.047976765,2,0.826446281,0.267425,99.56062447,0.5325,0.26625,2.478346442,4,1.652892562,0.00293125,114.7040287,0.008275,0.003362262,3.255387531,0,0,0,0,0,0,0,4,1.652892562,0.00225625,48.13492673,0.002925,0.001086044,2.894736842,1,0.41322314,0.000825,0,0,0,1.653737732,1,0.41322314,0.005,0,0,0,1.52027958,24200,826,1.497847,0.753334,1.330795,0.120068263,0.368588,0.078851747,-0.367475,2.71,233,0,0,7.20248,88.40496,1.93802,0,1.49174,0.13636,0.82645
37,176,5128,BARE,NA,NA,4045,0.817520319,0.410283745,0.388572626,4,0.568774042,0.321976022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13.12335958,0.003303125,229.4883891,0.031675,0.007580288,5.937589316,5,4.101049869,0.049055,191.8860807,0.2372,0.094129717,2.968183131,2,1.640419948,0.0002875,91.30434783,0.000525,0.0002625,1.563858105,0,0,0,0,0,0,0,5,4.101049869,0.00122,45.47887868,0.001525,0.000554842,3.649051078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12192,640,1.635075,0.690109,1.373533,0.11472437,0.296271,0.066076622,-0.354748,0,0,0,0,17.33924,80.4708,0.18865,0,2.00131,0,0
39,183,5302,BARE,NA,NA,4155,1.52293054,0.150036282,0.100826176,6,0.268828929,0.095909828,0,0,0,0,0,0,0,1,0.12815748,0.00625,0,0,0,2.087103256,27,3.460251958,0.000844444,141.8247719,0.005775,0.001197631,7.152474728,28,3.588409438,0.000977679,248.6114312,0.012525,0.002430621,5.787109751,0,0,0,0,0,0,0,5,0.6407874,0.370835,199.9629224,1.853875,0.741532503,2.02139863,21,2.691307078,0.001520238,156.684089,0.009725,0.002381971,7.905384603,0,0,0,0,0,0,0,12,1.537889759,0.000683333,131.7947993,0.0026,0.000900598,4.279221635,78029,1580,1.5956,0.707182,1.307641,0.043908908,0.113402,0.05316501,-0.0260586,0,328,0,0.32039,1.1688,1.40332,0,95.05056,1.63657,0,0.42036
43,199,6072,BARE,NA,NA,4590,0.919369387,0.336815172,0.262677217,4,0.466924974,0.231009926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.907358679,0.2398625,99.98957736,0.479675,0.2398375,3.075271247,32,14.51773886,0.001785938,177.3000579,0.0129,0.003166468,7.090250598,1,0.453679339,0.0088,0,0,0,1.572355283,0,0,0,0,0,0,0,1,0.453679339,0.005375,0,0,0,2.080082735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22042,840,1.596059,0.706978,1.346585,0.070163206,0.143558,0.037806517,-0.28488,0,0,0,0,87.05653,10.37111,1.59695,0,0.97541,0,0
